id,price
3451,3501.6973
3452,5712.32
3453,2671.981
3454,509.99054
3455,1049.7759
3456,3745.4065
3457,6501.0713
3458,7651.762
3459,2289.1042
3460,10183.16
3461,1748.3438
3462,3525.6675
3463,1677.2277
3464,10034.302
3465,2736.7478
3466,1283.442
3467,3304.1836
3468,4263.336
3469,731.7819
3470,4650.71
3471,2610.6077
3472,3589.0977
3473,1466.8451
3474,533.1976
3475,386.91876
3476,1701.344
3477,2031.7234
3478,8416.422
3479,11120.008
3480,2429.9116
3481,4254.3867
3482,3205.8838
3483,1295.6946
3484,3622.2207
3485,4049.6016
3486,662.3395
3487,5841.856
3488,4928.426
3489,914.52997
3490,1941.4757
3491,16183.457
3492,5603.0273
3493,802.63416
3494,3108.7908
3495,9832.441
3496,1651.687
3497,786.548
3498,12444.574
3499,3468.6575
3500,2202.034
3501,1129.4147
3502,584.2827
3503,13199.788
3504,1521.4662
3505,13980.045
3506,880.78796
3507,3916.422
3508,7630.8945
3509,2070.592
3510,5921.4
3511,499.5548
3512,9777.545
3513,5372.3276
3514,832.581
3515,669.2964
3516,1622.6616
3517,4372.883
3518,664.31354
3519,1726.6904
3520,4989.785
3521,741.6894
3522,3674.124
3523,1333.6202
3524,770.3159
3525,10829.479
3526,4692.636
3527,3820.9495
3528,2330.2185
3529,9164.552
3530,2596.4648
3531,4830.322
3532,6552.6143
3533,2586.1875
3534,3904.07
3535,9431.117
3536,2522.844
3537,3066.5964
3538,2235.2104
3539,2900.1462
3540,15052.321
3541,935.17676
3542,475.1897
3543,1649.1964
3544,2791.7544
3545,14903.0625
3546,5601.496
3547,642.0503
3548,2596.6724
3549,3978.307
3550,4848.451
3551,4032.6755
3552,411.9557
3553,4148.1616
3554,1815.3688
3555,14651.993
3556,988.5939
3557,11210.142
3558,1866.0485
3559,3045.566
3560,743.60815
3561,4427.8174
3562,10397.061
3563,2053.7412
3564,4778.826
3565,4338.4624
3566,4260.458
3567,445.6831
3568,568.64813
3569,2118.2043
3570,11007.673
3571,641.0144
3572,4874.7617
3573,2169.9248
3574,2277.9136
3575,4902.4565
3576,1979.2738
3577,7530.5537
3578,13646.978
3579,1900.0754
3580,6377.36
3581,2365.435
3582,10089.126
3583,3889.222
3584,5824.614
3585,4211.927
3586,2094.7412
3587,2863.9634
3588,5681.266
3589,1115.9851
3590,5127.42
3591,879.22
3592,946.8649
3593,8570.896
3594,646.4702
3595,4384.04
3596,696.59656
3597,766.28784
3598,1812.4363
3599,557.659
3600,1301.9708
3601,722.5268
3602,5645.728
3603,12495.235
3604,713.4523
3605,11729.229
3606,1232.1565
3607,5633.157
3608,600.3582
3609,5288.786
3610,1083.5448
3611,5334.5806
3612,6759.333
3613,943.8405
3614,4989.461
3615,883.96277
3616,7149.0303
3617,1343.2988
3618,1870.4385
3619,2897.1313
3620,496.76855
3621,556.0844
3622,887.0323
3623,4521.485
3624,2451.3655
3625,2710.2664
3626,806.671
3627,318.03668
3628,804.8163
3629,1396.5754
3630,14782.537
3631,1781.3783
3632,7264.808
3633,693.82007
3634,12654.412
3635,3884.8008
3636,906.7589
3637,2384.6047
3638,2877.5837
3639,602.05475
3640,648.6986
3641,549.1909
3642,5965.189
3643,10779.424
3644,5896.14
3645,522.4021
3646,1863.95
3647,4764.2744
3648,697.6593
3649,3317.8252
3650,12360.63
3651,644.37445
3652,848.9888
3653,10888.1045
3654,979.8842
3655,603.9262
3656,2913.2932
3657,5836.5356
3658,4247.461
3659,3967.293
3660,588.5619
3661,1299.249
3662,1088.5203
3663,5079.731
3664,1630.4121
3665,3551.204
3666,1271.007
3667,794.6948
3668,3278.0137
3669,4269.8228
3670,4801.4004
3671,8902.67
3672,2571.286
3673,753.1198
3674,874.3181
3675,1758.9629
3676,5238.5264
3677,7517.14
3678,16473.633
3679,6994.601
3680,4316.1206
3681,678.48535
3682,2671.8276
3683,4295.672
3684,745.0128
3685,669.61597
3686,2544.136
3687,11896.525
3688,4807.095
3689,16160.776
3690,628.45917
3691,1168.4282
3692,6825.264
3693,1038.3257
3694,1048.0228
3695,2318.0952
3696,5281.285
3697,2314.7224
3698,6005.0127
3699,1161.6409
3700,2463.5598
3701,734.04803
3702,1071.1323
3703,787.3684
3704,8036.4116
3705,429.21024
3706,687.00183
3707,4629.8325
3708,841.8827
3709,2283.0627
3710,1121.3137
3711,13743.782
3712,1185.0616
3713,1567.0605
3714,10676.708
3715,4393.6973
3716,768.9642
3717,6473.592
3718,8291.098
3719,1460.9932
3720,622.38824
3721,17795.898
3722,964.8709
3723,13852.748
3724,2085.8743
3725,1841.8617
3726,16490.83
3727,4866.946
3728,3250.3967
3729,500.5158
3730,799.5039
3731,2142.4387
3732,11238.448
3733,1152.983
3734,636.85376
3735,11529.194
3736,897.8821
3737,805.8885
3738,644.86694
3739,1031.2869
3740,12482.068
3741,3152.381
3742,1287.9008
3743,2807.0227
3744,979.933
3745,5674.269
3746,1475.2198
3747,425.89175
3748,804.2618
3749,7057.271
3750,895.84686
3751,718.71564
3752,11431.764
3753,4038.1702
3754,1992.9485
3755,4856.495
3756,4742.4644
3757,8948.228
3758,558.73627
3759,1767.7137
3760,1632.0802
3761,587.14124
3762,1714.9551
3763,4232.8315
3764,5225.03
3765,5565.4263
3766,7497.488
3767,1130.6945
3768,3811.744
3769,1230.6537
3770,2819.4438
3771,11733.423
3772,1997.6176
3773,4666.747
3774,3730.0867
3775,534.9755
3776,804.85913
3777,3581.7642
3778,13692.35
3779,431.69086
3780,6363.544
3781,1840.3876
3782,3622.2773
3783,12044.324
3784,2767.5374
3785,10406.446
3786,5995.783
3787,5456.0713
3788,5802.231
3789,2071.3347
3790,592.41534
3791,810.74304
3792,1698.4711
3793,6930.0674
3794,2074.6135
3795,12973.057
3796,459.55588
3797,4226.2803
3798,4240.413
3799,10954.834
3800,12234.732
3801,2661.0042
3802,4211.558
3803,7557.822
3804,4419.6704
3805,824.2394
3806,1004.92725
3807,559.1975
3808,2559.1523
3809,7225.1074
3810,4088.1785
3811,880.408
3812,5115.3247
3813,7527.294
3814,286.53116
3815,1298.7056
3816,13747.692
3817,1786.469
3818,1360.066
3819,4477.2466
3820,10849.04
3821,4539.5693
3822,3132.779
3823,13000.252
3824,674.9573
3825,3026.356
3826,995.907
3827,2091.4045
3828,9319.299
3829,2894.0586
3830,1186.7157
3831,918.74725
3832,16469.41
3833,2589.6892
3834,11394.978
3835,1189.4656
3836,5228.066
3837,10254.349
3838,13578.021
3839,489.75476
3840,15809.479
3841,2804.4888
3842,882.46814
3843,4821.346
3844,3433.037
3845,896.96436
3846,2756.603
3847,3518.3777
3848,754.3521
3849,594.488
3850,770.96
3851,10047.085
3852,1839.9104
3853,4222.263
3854,4634.728
3855,2687.5847
3856,842.068
3857,1652.4468
3858,3003.6301
3859,743.68835
3860,757.8008
3861,444.08047
3862,933.2811
3863,600.0124
3864,3211.2932
3865,6229.1113
3866,11040.295
3867,990.68256
3868,595.8649
3869,8684.818
3870,1032.0175
3871,750.4038
3872,5110.993
3873,1176.8445
3874,1402.785
3875,971.9476
3876,935.3234
3877,7434.1807
3878,2070.0535
3879,1211.2568
3880,10599.137
3881,1411.1191
3882,11583.104
3883,1099.9753
3884,4031.7527
3885,635.8198
3886,5906.025
3887,11161.115
3888,3268.9902
3889,1837.7993
3890,793.2413
3891,2351.7356
3892,809.43896
3893,1821.6897
3894,906.5284
3895,1651.1023
3896,5675.5195
3897,524.96204
3898,686.8204
3899,1993.2234
3900,589.3193
3901,6246.2393
3902,238.6546
3903,1131.2555
3904,3762.7437
3905,1268.1069
3906,982.574
3907,13229.791
3908,484.43585
3909,14900.304
3910,17272.262
3911,2692.9163
3912,6593.0317
3913,3709.5916
3914,833.3876
3915,17315.254
3916,1345.1637
3917,652.52295
3918,1032.9745
3919,16604.367
3920,3662.344
3921,8754.555
3922,3541.784
3923,445.48645
3924,14882.049
3925,5155.7056
3926,4089.236
3927,5487.067
3928,1208.2361
3929,5314.6045
3930,1019.46075
3931,6921.8516
3932,2274.6453
3933,5668.969
3934,10789.863
3935,7209.239
3936,1549.5071
3937,3852.8628
3938,1673.4594
3939,6490.203
3940,4926.417
3941,8518.653
3942,542.78235
3943,1735.8169
3944,4770.5986
3945,5861.955
3946,7229.1646
3947,1685.0946
3948,2290.016
3949,2525.112
3950,3769.7085
3951,626.9432
3952,3536.8188
3953,4226.691
3954,375.25873
3955,1288.8217
3956,1794.8721
3957,7435.4863
3958,4619.4756
3959,8347.27
3960,668.90814
3961,14528.613
3962,3018.3586
3963,8384.631
3964,7341.311
3965,548.5372
3966,3513.208
3967,1616.666
3968,649.5324
3969,1237.7301
3970,7476.848
3971,12141.539
3972,15534.037
3973,707.4616
3974,5610.6816
3975,3347.868
3976,9410.285
3977,1363.391
3978,955.40625
3979,2043.0812
3980,1881.4067
3981,522.1757
3982,5316.3877
3983,828.78955
3984,6216.6626
3985,545.5437
3986,4122.727
3987,730.6801
3988,990.36957
3989,6550.9683
3990,8106.885
3991,1637.0898
3992,4688.5156
3993,11920.231
3994,6622.4395
3995,709.2361
3996,15207.348
3997,2862.1807
3998,712.54407
3999,13606.879
4000,541.32855
4001,8707.229
4002,5105.1187
4003,2442.5432
4004,4784.582
4005,2495.5012
4006,729.9036
4007,14522.837
4008,4179.5757
4009,4722.854
4010,1551.555
4011,1009.5347
4012,859.60815
4013,1319.1587
4014,1849.2324
4015,2065.9197
4016,1873.1821
4017,808.00616
4018,7897.679
4019,1424.7162
4020,2520.2021
4021,5447.128
4022,6803.225
4023,4404.891
4024,734.79645
4025,2656.6204
4026,5101.6753
4027,4743.172
4028,3141.5615
4029,4890.399
4030,4818.0845
4031,2151.1802
4032,2665.5361
4033,591.844
4034,441.11725
4035,653.7774
4036,713.8631
4037,5063.997
4038,1107.1676
4039,4836.804
4040,1904.313
4041,1885.94
4042,9050.774
4043,1408.1606
4044,6183.898
4045,886.3156
4046,549.41864
4047,3500.9216
4048,3592.5203
4049,1084.0781
4050,15575.477
4051,4891.075
4052,542.3484
4053,816.1349
4054,1928.5038
4055,6990.776
4056,2650.0574
4057,1862.5112
4058,1837.2734
4059,1027.458
4060,5554.7954
4061,5674.3154
4062,2800.219
4063,13847.42
4064,10364.526
4065,650.4878
4066,763.0128
4067,713.77673
4068,7014.152
4069,5280.5415
4070,1779.4608
4071,951.708
4072,5813.9185
4073,3202.9785
4074,4493.2896
4075,6413.125
4076,675.5374
4077,950.7952
4078,1774.1213
4079,2713.2612
4080,766.77795
4081,1139.9285
4082,4387.146
4083,700.5111
4084,12277.103
4085,6443.5415
4086,13925.324
4087,7489.5435
4088,10572.656
4089,737.4165
4090,1569.9434
4091,5147.1494
4092,1868.5991
4093,666.13245
4094,1878.0686
4095,4150.7124
4096,7842.8267
4097,684.4753
4098,1037.3549
4099,446.09366
4100,9816.689
4101,751.394
4102,8982.929
4103,1168.3197
4104,4507.85
4105,536.76587
4106,3450.3054
4107,2755.0513
4108,819.54626
4109,4409.484
4110,3512.5168
4111,4084.4275
4112,13992.68
4113,1056.2672
4114,2078.915
4115,6583.8423
4116,2427.9143
4117,1792.4396
4118,4687.271
4119,3900.4543
4120,3866.7114
4121,4637.661
4122,619.0709
4123,10746.494
4124,670.63385
4125,7510.871
4126,4449.401
4127,2649.4934
4128,14016.19
4129,2456.0867
4130,749.99536
4131,2887.9224
4132,805.2691
4133,1519.1414
4134,1261.5605
4135,5435.6455
4136,4454.065
4137,3150.269
4138,3592.8164
4139,464.40643
4140,811.0722
4141,924.49115
4142,1677.5608
4143,4047.9856
4144,2104.2998
4145,1640.3647
4146,3189.5298
4147,5612.6353
4148,2726.0898
4149,13417.973
4150,937.44885
4151,872.1126
4152,1113.6267
4153,3879.995
4154,787.0311
4155,3057.9646
4156,7203.551
4157,3837.5898
4158,12559.465
4159,4560.5195
4160,4345.5117
4161,4460.431
4162,4335.3164
4163,6131.791
4164,4313.608
4165,673.2437
4166,753.10693
4167,725.0402
4168,5444.849
4169,5453.9507
4170,1372.3105
4171,3887.5532
4172,6301.0806
4173,2655.5513
4174,673.03015
4175,2771.14
4176,9003.839
4177,753.0968
4178,474.42526
4179,632.9587
4180,3838.1204
4181,4188.686
4182,899.02563
4183,1381.7266
4184,3915.9036
4185,1839.0905
4186,4360.627
4187,1083.533
4188,593.4098
4189,13332.669
4190,2060.0728
4191,5104.9043
4192,657.8248
4193,962.3489
4194,3148.2686
4195,7524.0117
4196,1407.0339
4197,1310.7634
4198,3924.6487
4199,11136.569
4200,652.2844
4201,1300.0128
4202,2072.706
4203,4236.742
4204,4294.7295
4205,4362.395
4206,2103.9229
4207,4383.2344
4208,2348.6592
4209,7421.386
4210,791.97906
4211,694.0161
4212,5770.0347
4213,477.87292
4214,505.5126
4215,1129.5872
4216,1098.4095
4217,3569.8953
4218,7453.46
4219,2530.1008
4220,731.8564
4221,14733.723
4222,9961.259
4223,937.9862
4224,8996.648
4225,581.74115
4226,7079.662
4227,842.8875
4228,9282.952
4229,6341.615
4230,550.8411
4231,2933.8665
4232,11185.515
4233,3483.1921
4234,3766.474
4235,950.0429
4236,538.1204
4237,7434.3965
4238,11094.804
4239,16788.805
4240,1316.4053
4241,4734.97
4242,560.79645
4243,692.3829
4244,936.6671
4245,598.03784
4246,1771.5647
4247,4119.982
4248,1119.9576
4249,492.16122
4250,4059.1304
4251,1301.9694
4252,986.48206
4253,2054.5386
4254,1878.2198
4255,1422.5707
4256,612.55286
4257,9370.751
4258,4979.831
4259,3079.0352
4260,7306.3164
4261,633.88495
4262,3023.1172
4263,6626.509
4264,904.2243
4265,945.89813
4266,4506.8135
4267,661.8181
4268,1153.9065
4269,572.9399
4270,8756.752
4271,1479.5659
4272,1494.1107
4273,1770.9724
4274,3060.5085
4275,798.5759
4276,1386.9725
4277,2878.6216
4278,3158.4236
4279,663.426
4280,1034.2922
4281,1690.9501
4282,709.86285
4283,565.1571
4284,2089.7134
4285,2949.4666
4286,751.7934
4287,551.56085
4288,817.6213
4289,890.1658
4290,1730.3881
4291,703.8704
4292,1049.9481
4293,1088.6278
4294,1990.881
4295,12499.776
4296,529.2591
4297,1607.9182
4298,6093.536
4299,2460.8386
4300,4546.569
4301,2879.5862
4302,688.0286
4303,2987.587
4304,493.57874
4305,831.0839
4306,1757.1395
4307,3840.5625
4308,843.4444
4309,13800.107
4310,7976.631
4311,2068.8115
4312,735.5979
4313,8156.001
4314,5079.2095
4315,5102.1025
4316,3457.9868
4317,3924.6292
4318,1234.7795
4319,1776.2858
4320,1361.1044
4321,4504.131
4322,592.4425
4323,5882.6543
4324,14170.938
4325,1712.2875
4326,903.11163
4327,4866.382
4328,3621.9187
4329,5132.9937
4330,8028.7173
4331,903.49963
4332,2102.236
4333,6197.105
4334,883.5928
4335,11839.941
4336,662.0637
4337,906.4042
4338,2571.9778
4339,951.5059
4340,793.7137
4341,1868.4624
4342,742.43054
4343,1544.6562
4344,2126.8245
4345,946.7041
4346,3902.2168
4347,855.73047
4348,2823.4233
4349,7047.7764
4350,1426.3246
4351,4948.504
4352,1072.9706
4353,1019.5299
4354,3323.2393
4355,4282.412
4356,6276.9116
4357,775.97186
4358,1972.0856
4359,2734.4385
4360,7499.729
4361,3488.792
4362,4349.1777
4363,1623.2877
4364,13463.642
4365,8902.956
4366,5600.721
4367,819.10876
4368,2520.238
4369,6306.41
4370,8287.892
4371,7721.7363
4372,1238.6597
4373,1146.6382
4374,899.3901
4375,7870.0435
4376,854.1233
4377,1741.4124
4378,1026.7772
4379,1364.271
4380,5270.396
4381,14633.505
4382,834.5327
4383,2727.173
4384,3136.75
4385,4308.174
4386,2785.634
4387,8339.079
4388,7128.9995
4389,7334.199
4390,1603.0566
4391,1446.2986
4392,899.7044
4393,10343.543
4394,1923.4501
4395,2097.651
4396,5760.9595
4397,663.17566
4398,568.92554
4399,4144.4126
4400,11957.149
4401,8824.84
4402,2716.1404
4403,576.3052
4404,640.5528
4405,1453.8176
4406,1655.0358
4407,2746.5735
4408,905.799
4409,704.227
4410,5091.751
4411,2710.6174
4412,15305.276
4413,773.6488
4414,1147.7543
4415,5377.132
4416,7465.036
4417,939.2789
4418,6142.773
4419,2354.8245
4420,2684.3625
4421,864.35345
4422,3838.6106
4423,2190.545
4424,6048.8213
4425,563.8052
4426,4117.6895
4427,1318.6257
4428,3239.4048
4429,6394.189
4430,1700.377
4431,458.0487
4432,7001.889
4433,7218.433
4434,1890.3616
4435,773.5746
4436,2919.4631
4437,3933.1423
4438,16542.924
4439,3239.9133
4440,583.7103
4441,714.4955
4442,2722.3345
4443,852.0931
4444,4369.154
4445,16847.264
4446,537.0894
4447,761.7449
4448,856.7061
4449,10901.079
4450,1010.1096
4451,1933.7855
4452,2456.6711
4453,1870.2998
4454,3712.2908
4455,5593.157
4456,8563.259
4457,1253.9084
4458,469.8445
4459,3870.1228
4460,784.7618
4461,2350.648
4462,7111.9326
4463,3897.9382
4464,927.96124
4465,3462.0637
4466,773.7142
4467,782.77625
4468,867.58026
4469,2787.233
4470,16264.469
4471,1005.2128
4472,831.72205
4473,6829.541
4474,762.76904
4475,3236.411
4476,1615.6753
4477,12219.73
4478,712.58374
4479,10678.819
4480,9747.149
4481,850.57916
4482,5554.1616
4483,618.87726
4484,856.4465
4485,1169.6359
4486,9244.327
4487,5714.2065
4488,640.7208
4489,1347.5795
4490,767.91504
4491,10522.885
4492,3584.9675
4493,2607.194
4494,2983.2349
4495,918.72736
4496,11342.949
4497,566.9152
4498,12200.821
4499,444.1203
4500,4409.9624
4501,15582.772
4502,8302.713
4503,7165.1094
4504,788.38995
4505,2132.7534
4506,905.60223
4507,429.6767
4508,7661.868
4509,1810.7881
4510,1158.0587
4511,480.2013
4512,565.7851
4513,1555.225
4514,12864.253
4515,5434.8076
4516,1337.4456
4517,12230.149
4518,9868.341
4519,4660.537
4520,2876.0312
4521,880.12463
4522,904.5918
4523,4839.7666
4524,750.0367
4525,885.68726
4526,16536.896
4527,4391.837
4528,947.9809
4529,6566.2427
4530,4408.166
4531,1392.2806
4532,806.4034
4533,15067.79
4534,3402.2627
4535,4736.254
4536,501.67087
4537,1080.9915
4538,497.6607
4539,2268.3137
4540,439.586
4541,2160.617
4542,5598.944
4543,1271.6448
4544,533.94836
4545,912.83496
4546,6607.728
4547,9807.934
4548,9719.396
4549,5604.8237
4550,2429.3545
4551,4842.3496
4552,622.66724
4553,7842.791
4554,3155.0916
4555,7037.9688
4556,13905.984
4557,5671.731
4558,5694.9937
4559,9110.947
4560,1610.6409
4561,4770.6353
4562,3525.389
4563,6297.174
4564,4701.986
4565,3034.919
4566,4261.822
4567,2709.2227
4568,945.94495
4569,1783.5443
4570,834.97003
4571,1170.1239
4572,860.7517
4573,3679.5303
4574,4842.506
4575,3489.306
4576,2321.923
4577,695.296
4578,697.6183
4579,4045.932
4580,2526.435
4581,4753.728
4582,696.0495
4583,6535.395
4584,13820.55
4585,11359.206
4586,9428.993
4587,2837.5286
4588,4747.9746
4589,1046.95
4590,5247.1396
4591,16745.979
4592,5078.555
4593,929.67255
4594,1698.8547
4595,15558.989
4596,1043.7153
4597,7642.911
4598,2977.6777
4599,665.44104
4600,423.2296
4601,4009.249
4602,6842.2603
4603,509.56714
4604,1140.5493
4605,5441.089
4606,1877.1683
4607,2837.97
4608,627.83136
4609,2831.9941
4610,2696.8718
4611,2016.2753
4612,480.79907
4613,599.99054
4614,868.64496
4615,396.06708
4616,6800.485
4617,9782.941
4618,963.06384
4619,1127.9933
4620,2167.215
4621,556.0844
4622,3115.4045
4623,4251.016
4624,757.6613
4625,1925.6428
4626,3100.4297
4627,16377.975
4628,4507.5527
4629,11218.457
4630,1321.9598
4631,534.57654
4632,850.83905
4633,6843.1187
4634,484.20807
4635,831.57916
4636,7097.3096
4637,649.76324
4638,1281.6614
4639,880.98694
4640,6486.9434
4641,3209.4778
4642,5031.0356
4643,669.3292
4644,4128.889
4645,1481.3163
4646,2219.676
4647,1278.8519
4648,2680.9968
4649,461.79785
4650,8207.785
4651,3249.301
4652,1284.6587
4653,661.8609
4654,778.53265
4655,15541.978
4656,4725.7573
4657,2943.1814
4658,654.86224
4659,3626.9106
4660,3224.0056
4661,448.7732
4662,658.13934
4663,5224.772
4664,7121.188
4665,791.1471
4666,775.26263
4667,13952.921
4668,7011.574
4669,2270.922
4670,2355.699
4671,4140.028
4672,620.37
4673,6317.3047
4674,1278.3917
4675,2303.9465
4676,14027.171
4677,675.5226
4678,940.68756
4679,795.13416
4680,2603.028
4681,587.0461
4682,2232.6943
4683,4772.9507
4684,4197.3447
4685,2404.8916
4686,5006.9053
4687,1778.7941
4688,1338.0438
4689,1562.7686
4690,1689.2701
4691,1895.2756
4692,16411.85
4693,3471.3506
4694,6118.124
4695,730.60693
4696,2375.8164
4697,939.87964
4698,11556.913
4699,660.62524
4700,5821.807
4701,1573.5758
4702,4384.433
4703,7137.0796
4704,8386.266
4705,4496.576
4706,855.9395
4707,1657.7278
4708,6149.7383
4709,1225.3644
4710,553.999
4711,2730.7725
4712,4341.3813
4713,623.7762
4714,1024.6051
4715,2980.115
4716,439.1749
4717,3481.4163
4718,1841.3215
4719,1002.0065
4720,5539.9517
4721,567.0655
4722,667.99
4723,524.23254
4724,4463.9077
4725,1673.2557
4726,2740.5718
4727,800.56213
4728,711.3262
4729,15608.113
4730,634.62463
4731,1098.6876
4732,4380.3574
4733,1131.0308
4734,1454.2992
4735,2901.0867
4736,6214.367
4737,1204.3035
4738,5023.7363
4739,2661.0042
4740,1432.775
4741,4433.0923
4742,609.90985
4743,6479.9487
4744,6547.4414
4745,5504.19
4746,740.36676
4747,7399.7515
4748,3660.0151
4749,1700.9407
4750,9346.294
4751,12645.757
4752,7266.8804
4753,2236.5073
4754,2941.674
4755,633.0857
4756,4314.9395
4757,485.90747
4758,707.372
4759,6268.549
4760,4504.211
4761,1005.7326
4762,802.9802
4763,647.14813
4764,938.63904
4765,4470.2344
4766,15072.266
4767,590.6502
4768,2043.3867
4769,476.16672
4770,759.587
4771,1740.1506
4772,9963.099
4773,990.7463
4774,5057.929
4775,602.8908
4776,2709.8228
4777,973.1172
4778,13443.945
4779,710.80133
4780,2336.4873
4781,2733.954
4782,10082.845
4783,9132.524
4784,12579.455
4785,7973.9844
4786,1743.9313
4787,3594.8396
4788,983.8029
4789,900.0397
4790,2604.6628
4791,942.29004
4792,782.77625
4793,2324.2122
4794,5243.608
4795,656.29956
4796,3709.4841
4797,13868.33
4798,2832.842
4799,733.5959
4800,2132.4211
4801,4131.7285
4802,2120.0579
4803,1087.8885
4804,831.9571
4805,2721.106
4806,5219.7617
4807,5421.634
4808,3563.589
4809,437.56177
4810,2935.6165
4811,547.0559
4812,1041.6831
4813,4315.611
4814,674.2806
4815,651.56635
4816,10652.715
4817,4806.0986
4818,2219.4775
4819,4553.3164
4820,786.23254
4821,806.23254
4822,6462.396
4823,4025.3035
4824,15696.752
4825,678.2756
4826,919.5906
4827,6876.36
4828,4723.779
4829,781.52356
4830,2073.9346
4831,4802.988
4832,1204.73
4833,8222.252
4834,658.9278
4835,1983.487
4836,13720.279
4837,6824.3203
4838,1734.7664
4839,663.2873
4840,922.0936
4841,734.0491
4842,1473.4669
4843,7469.7007
4844,1661.4442
4845,3141.7876
4846,867.5932
4847,1040.7969
4848,3523.874
4849,4521.7915
4850,4104.6543
4851,5518.9194
4852,567.9028
4853,15733.745
4854,4070.6707
4855,957.6513
4856,5848.528
4857,2584.209
4858,3004.1184
4859,1889.9125
4860,586.13354
4861,3652.0586
4862,11282.938
4863,6816.365
4864,4705.0303
4865,415.05948
4866,1040.7885
4867,6288.764
4868,7607.006
4869,684.4753
4870,1637.0898
4871,719.93744
4872,1881.2574
4873,4894.824
4874,706.2133
4875,2805.9585
4876,2307.4155
4877,1681.5515
4878,1735.4502
4879,5170.727
4880,530.4072
4881,855.6373
4882,5581.3213
4883,11068.261
4884,834.40155
4885,3889.9854
4886,865.6501
4887,8994.261
4888,507.3993
4889,782.91907
4890,8620.082
4891,14756.608
4892,790.3752
4893,4554.831
4894,422.9171
4895,9037.684
4896,13569.841
4897,2198.4954
4898,1465.4166
4899,844.37
4900,767.99054
4901,7825.144
4902,1088.4928
4903,986.2136
4904,2720.1865
4905,467.88098
4906,1463.8622
4907,902.98834
4908,2913.7268
4909,397.54413
4910,751.81714
4911,3009.555
4912,810.25256
4913,4165.173
4914,14678.828
4915,8953.981
4916,3300.508
4917,4248.962
4918,17420.045
4919,4864.729
4920,1492.7971
4921,7963.1587
4922,10875.49
4923,724.536
4924,11593.638
4925,925.689
4926,1222.2075
4927,4862.541
4928,2808.5544
4929,387.34344
4930,3188.8086
4931,2003.1471
4932,918.4712
4933,1047.0426
4934,6044.661
4935,1041.4624
4936,1545.6968
4937,4198.1323
4938,830.1813
4939,906.2087
4940,858.9706
4941,830.50446
4942,890.9075
4943,1782.04
4944,3068.7922
4945,775.5096
4946,3022.9792
4947,5171.2393
4948,529.7565
4949,2722.6472
4950,4576.6157
4951,900.63495
4952,704.1604
4953,560.62524
4954,2393.0972
4955,699.4665
4956,763.61804
4957,4425.022
4958,1630.249
4959,1686.9506
4960,559.816
4961,809.9489
4962,2311.5496
4963,700.39435
4964,6337.2676
4965,5715.694
4966,6318.195
4967,11787.258
4968,1498.1475
4969,5481.143
4970,2174.0974
4971,3881.8826
4972,779.52844
4973,895.69617
4974,1176.87
4975,5069.0166
4976,4367.582
4977,944.36
4978,1173.9927
4979,1106.865
4980,805.5369
4981,4573.7744
4982,5706.27
4983,8439.725
4984,9093.691
4985,1289.0415
4986,871.6863
4987,5385.514
4988,1559.1458
4989,712.3209
4990,4358.9277
4991,1625.4635
4992,990.9057
4993,1858.3655
4994,1886.1433
4995,6968.41
4996,8964.94
4997,2122.0322
4998,531.99994
4999,1095.8655
5000,1735.9338
5001,699.0417
5002,1565.1488
5003,824.90515
5004,1742.3246
5005,655.90643
5006,5482.9336
5007,3346.987
5008,6179.0693
5009,1079.9253
5010,893.07367
5011,3765.1775
5012,864.51154
5013,14128.855
5014,1575.024
5015,5203.4727
5016,940.44867
5017,543.6496
5018,2974.7263
5019,3158.3176
5020,4488.6665
5021,707.2887
5022,6118.219
5023,718.1247
5024,2343.7952
5025,9329.066
5026,1104.5455
5027,1979.963
5028,1495.0709
5029,1655.1836
5030,981.117
5031,6769.729
5032,7223.1
5033,5984.3154
5034,8149.8364
5035,10686.338
5036,4643.8716
5037,3625.4456
5038,983.1176
5039,612.4934
5040,5355.669
5041,2554.609
5042,1182.2098
5043,1780.3192
5044,5260.8965
5045,2242.2834
5046,6763.242
5047,484.6214
5048,10265.057
5049,4100.625
5050,4761.0566
5051,14037.6875
5052,876.0498
5053,2729.773
5054,13088.758
5055,1925.492
5056,623.7762
5057,512.17523
5058,15329.744
5059,16321.259
5060,1033.1816
5061,4153.4126
5062,1094.445
5063,4341.037
5064,4142.773
5065,437.09402
5066,4959.327
5067,5366.6675
5068,2280.8435
5069,2605.9153
5070,960.0358
5071,3314.3975
5072,3248.105
5073,819.04535
5074,511.15497
5075,3620.6433
5076,1507.6189
5077,1036.966
5078,708.39154
5079,754.0492
5080,4527.892
5081,7576.784
5082,10758.382
5083,703.6212
5084,2826.3875
5085,1863.111
5086,3543.6655
5087,738.74506
5088,403.31934
5089,3512.705
5090,636.5835
5091,779.79926
5092,586.8017
5093,1819.9089
5094,737.04126
5095,709.86285
5096,2400.3682
5097,2584.5847
5098,657.3148
5099,1737.6986
5100,4290.8843
5101,7512.9253
5102,10955.628
5103,2468.1755
5104,1752.6562
5105,789.02716
5106,14460.011
5107,2127.1614
5108,1651.1023
5109,784.9837
5110,679.3309
5111,761.50214
5112,879.983
5113,4272.2817
5114,827.3429
5115,2520.8909
5116,1953.5074
5117,3506.5283
5118,809.88165
5119,13929.927
